select count(*) count, x.WdID WdID, hx.WdID hWdID, col_Order hOrder, x.SID SID, json_group_array(SoundFile) files, json_group_array(x.Ex) exs from (select distinct WdID, SID, SoundFile, Ex from examples) as x left join headword_exs as hx on x.Ex = hx.Ex group by x.WdID, col_Order, x.SID having count > 1 order by count desc;
count	WdID	hWdID	hOrder	SID	files	exs
12	754	754	703	1284	["x","x","x","x","x","x","htm_1284.wav","htm_1284.wav","htm_1284.wav","htm_1284.wav","htm_1284.wav","htm_1284.wav"]	["マー⸢ズン⸣　ア⸢ザ⸣ディー","⸢バン⸣ヌン　ア⸢ジ⸣プサン","カ⸢ヌ⸣　プ⸢スヌ⸣　ア⸢ズ⸣カー　⸢バン⸣ヌン　ア⸢ズン","ク⸢リンナー⸣ニ　ア⸢ズ⸣　プ⸢ソー⸣　ブ⸢ラーヌ","⸢マー⸣ビン　ア⸢ジシゥカシェー⸣　ミサムヌ　","⸣バーン　ア⸢ジ⸣バ","カ⸢ヌ⸣　プ⸢スヌ⸣　ア⸢ズ⸣カー　⸢バン⸣ヌン　ア⸢ズン","ク⸢リンナー⸣ニ　ア⸢ズ⸣　プ⸢ソー⸣　ブ⸢ラーヌ","⸢マー⸣ビン　ア⸢ジシゥカシェー⸣　ミサムヌ　","マー⸢ズン⸣　ア⸢ザ⸣ディー","⸢バン⸣ヌン　ア⸢ジ⸣プサン","⸣バーン　ア⸢ジ⸣バ"]
11	12610	10687	10230	23163	["htm_23163.wav","htm_23163.wav","htm_23163.wav","htm_23163.wav","htm_23163.wav","htm_23163.wav","htm_23163.wav","htm_23163.wav","htm_23163.wav","htm_23163.wav","htm_23163.wav"]	["トゥ⸢ラディマリ","ン⸢マ⸣ディマリ","⸢トゥンディマリ","⸢イン⸣ディマリ","ウ⸢シディマリ","タ⸢チディマリ","⸢ミーディマリ","ピ⸢チディマリ","⸢ビーディマリ","⸣ウディマリ","⸣サディマリ"]
11	12610	12610	12226	23163	["htm_23163.wav","htm_23163.wav","htm_23163.wav","htm_23163.wav","htm_23163.wav","htm_23163.wav","htm_23163.wav","htm_23163.wav","htm_23163.wav","htm_23163.wav","htm_23163.wav"]	["トゥ⸢ラディマリ","ン⸢マ⸣ディマリ","⸢トゥンディマリ","⸢イン⸣ディマリ","ウ⸢シディマリ","タ⸢チディマリ","⸢ミーディマリ","ピ⸢チディマリ","⸢ビーディマリ","⸣ウディマリ","⸣サディマリ"]
10	16855	16855	16794	31473	["htm_31473.wav","htm_31473.wav","htm_31473.wav","htm_31473.wav","htm_31473.wav","htm_31473.wav","htm_31473.wav","htm_31473.wav","htm_31473.wav","x"]	["バ⸢サン⸣パームチ","カ⸢サン⸣パームチ","サ⸢ミンパームチ","⸢プール⸣ムチ","⸢キールムチ","⸢アンム⸣チ","バ⸢タム⸣チ","⸢アーム⸣チ","ア⸢ガムチ","⸢ウンヌ⸣ムチ"]
9	10715	10715	10238	19794	["htm_19794.wav","htm_19794.wav","htm_19794.wav","htm_19794.wav","htm_19794.wav","htm_19794.wav","htm_19794.wav","htm_19794.wav","htm_19794.wav"]	["⸢イ⸣チ","⸢トゥー","⸢ター","⸢ミー","⸢ユー","⸢ムー","⸣ナナ","⸢ヤー","⸣クヌ"]
9	11272	5728	5407	20667	["htm_20667.wav","htm_20667.wav","htm_20667.wav","htm_20667.wav","htm_20667.wav","htm_20667.wav","htm_20667.wav","htm_20667.wav","htm_20667.wav"]	["イ⸢チッ⸣ク","ナ⸢ナッ⸣ク","ク⸢ヌッ⸣ク","フ⸢タック","⸢トゥック","⸢ミック","⸢ユック","⸢ムック","⸢ヤック"]
9	11272	11272	10934	20667	["htm_20667.wav","htm_20667.wav","htm_20667.wav","htm_20667.wav","htm_20667.wav","htm_20667.wav","htm_20667.wav","htm_20667.wav","htm_20667.wav"]	["イ⸢チッ⸣ク","ナ⸢ナッ⸣ク","ク⸢ヌッ⸣ク","フ⸢タック","⸢トゥック","⸢ミック","⸢ユック","⸢ムック","⸢ヤック"]
9	11272	14885	14702	20667	["htm_20667.wav","htm_20667.wav","htm_20667.wav","htm_20667.wav","htm_20667.wav","htm_20667.wav","htm_20667.wav","htm_20667.wav","htm_20667.wav"]	["イ⸢チッ⸣ク","ナ⸢ナッ⸣ク","ク⸢ヌッ⸣ク","フ⸢タック","⸢トゥック","⸢ミック","⸢ユック","⸢ムック","⸢ヤック"]
9	16262	16262	16168	30410	["htm_30410.wav","htm_30410.wav","htm_30410.wav","htm_30410.wav","htm_30410.wav","htm_30410.wav","htm_30410.wav","htm_30410.wav","htm_30410.wav"]	["⸢イ⸣チ","⸢ム⸣ー","⸣ククヌ","⸢トゥー","⸢フー","⸢ミー","⸢ユー","⸣ナナ","⸢ヤー"]
8	2196	2196	2043	3458	["htm_3458.wav","x","htm_3458.wav","x","htm_3458.wav","htm_3458.wav","htm_3458.wav","htm_3458.wav"]	["イ⸢チ⸣イル","⸢ムーイル","ナ⸢ナ⸣ヒル","⸢ヤーヒル","ク⸢ヌ⸣ヒル","⸢トゥーヒル","⸢ムーイル","⸢ヤーヒル"]
